image_name,x1,x2,y1,y2
JPEG_20161124_161021_1000569397888.png,209.95721623761014,441.2184230451542,115.86605122435985,390.6729246971366
JPEG_20160630_121534_1000332777677.png,62.302536481277535,577.3866843337005,174.16959922219164,341.68406482310024
1473314863291DeeplearnS11753.png,41.64301263078194,594.3713862885463,125.42260795962969,329.81408745181716
JPEG_20160625_111507_1000954693203.png,52.39306210421256,468.4762183370044,172.4556352388491,391.03142423251654
JPEG_20161205_125911_1000331637573.png,109.41593388628856,560.358359719163,27.29924475043881,440.25749845126654
JPEG_20160630_114538_1000775479219.png,168.428594782489,428.56647508259914,85.99744351424835,372.89794921875
1474634189224DSC06055.png,98.08580843887665,601.6836453744494,10.793573320699684,410.2612089585628
JPEG_20160630_115931_1000871887557.png,165.75965377202644,429.5266898403084,175.01140039922907,333.3483295188601
JPEG_20160607_161457_1000731927384.png,209.67360441905288,366.9767862059472,17.102454097260463,459.44888749311673
1474630389940DSC08177.png,78.5847694968337,499.87894066629957,86.78280464878166,361.37175841478523
JPEG_20161126_165639_1000785072162.png,246.08977061536345,397.03809023953744,27.23215313209836,398.8341370973293
JPEG_20160525_140014_1000527822553.png,53.67078873554516,552.2003200715859,79.14456405303552,415.35660663890417
JPEG_20161028_140004_1000599545213.png,38.12061192180617,553.4490294603524,90.84468891967235,350.8347565907214
JPEG_20160627_113354_1000908662470.png,153.67001436880508,538.2242480038547,157.58611603455395,326.63689298251654
JPEG_20161126_181642_1000359678079.png,74.13709732929516,479.6481793777533,122.76002052071861,345.972927278359
JPEG_20161201_131216_1000695560653.png,33.41673729178139,649.441638560022,50.00206228920017,427.8723736061399
147444943329811473248953541-Roadster-Men-Navy-Blue-Colourblock-Mid-Top-Sneakers-9181473248953469-4.png,98.48054188463657,536.6775364812776,106.91658188067869,368.08726037651434
JPEG_20161130_175611_1000901426535.png,72.38210266382158,561.9842717511013,231.25886757468336,320.6481342063601
JPEG_20160424_115010_1000183395532.png,138.21699907075993,570.677656938326,3.532059623281336,452.60293700096366
1480335628530_R2A3795.png,251.1853618873899,358.48312310710355,69.5154749664441,428.62018602009914
JPEG_20161209_165505_1000240715241.png,260.69966185985686,374.45114606277536,63.23548976545292,374.33485123554516
JPEG_20161116_150044_1000730505507.png,41.79043538769962,624.5817559196036,18.00044526087555,441.20232267001654
JPEG_20161118_145815_1000311612143.png,84.60621838002479,454.62081841960355,172.0508672907489,342.77650270167953
1473486834938DeeplearnS11968.png,55.59213243392071,584.4256780011013,142.7730933370044,339.6729053379681
1480943717848_R2A1970.png,187.17392707186124,423.6190459801762,100.34182107396063,381.2282316905286
JPEG_20161028_132612_1000129103396.png,128.1159334560848,624.917271819934,86.87358301641657,454.63661765212004
JPEG_20161124_152643_1000839280155.png,179.07422305203747,560.7570725495596,50.960010410930614,370.8401341375275
1474722802507DSC07673.png,74.52891076713932,603.0897232929516,108.11338181012528,369.3626746627203
1474723397727DSC07763.png,94.90597897164098,576.8227732654185,84.49730961333287,413.9367084251101
1480515383053E-mazingshawls29-11-201618166.png,35.07838043347329,626.1127219851322,-3.242429825702953,475.25000215101875
JPEG_20160820_162803_1000852726872.png,177.26921720126654,550.3513904185022,110.20326051417952,424.08617196104075
JPEG_20160702_162126_1000827616457.png,68.97793269892621,559.2915404735683,66.6998291015625,372.3053005403359
JPEG_20160525_140047_1000321568885.png,50.303487231552865,481.57045876927316,121.6821262174766,354.9687779632434
1480067666970IMG_0164.png,85.13372883397578,494.6893068557269,147.8585371782076,356.13065072618394
JPEG_20160625_155330_1000961619859.png,149.4222578813326,588.2520821861234,80.53253577144136,391.06975538615086
147772410750720161028_165518.png,26.07262161859857,625.90704157489,68.50328084130645,330.521600530011
1468656501904JPEG_20160712_105826_1000399641866.png,225.54435830809473,409.66504336453744,40.371480933370044,410.59463837073235
JPEG_20161119_174836_100077355666.png,47.48644858204846,611.5153496696036,84.91042620284966,483.10846942111783
JPEG_20161125_190254_1000472553520.png,45.34620108583425,534.1172219162996,166.43070708287445,320.25688541093064
1480509942278IMG_0307.png,106.89037978386564,556.9168588243392,75.05061615931305,240.55394647405012
JPEG_20161118_134029_1000257404500.png,197.53744923595815,519.6498571723569,109.24830499724669,343.95363694245594
1474634537893DSC06077.png,141.41377856552865,614.1954759774229,22.403117444546737,381.6164798148403
JPEG_20161125_170828_1000535040871.png,27.06548884051487,618.0103507020925,122.86924656267207,416.27619940803964
JPEG_20161120_180225_1000724479333.png,173.24595178276434,532.2618392070485,80.54190883552451,355.61789088312224
JPEG_20161202_142310_1000250160270.png,45.569288615088105,509.08336488160796,123.47889904408729,342.27645537926765
JPEG_20161124_161143_1000362645134.png,126.62548182819384,457.456721503304,84.8459359727767,410.1238233927588
JPEG_20160707_155808_1000415249225.png,53.397996541161895,487.0663546255507,65.56630138783729,437.7618112438051
JPEG_20161209_180859_100041060667.png,267.9136193901432,351.9360674215309,17.569695695381334,381.69010918571036
1480600230026_R2A5636.png,204.63434832736786,432.4553448513216,84.13048563549697,408.0553607688601
JPEG_20160706_111548_100028781189.png,85.17864210490089,595.7640418502203,167.36023755850772,312.68125559264865
JPEG_20160709_114814_100075158067.png,152.99101304377754,503.9407523403084,118.39382625361371,373.04394961453744
JPEG_20161028_135846_1000494065792.png,154.12425574752203,487.98045154185024,101.015278148231,357.74017199545705
JPEG_20160625_164920_1000530008803.png,133.84623657764317,538.8548836729075,128.5384741963794,360.7796582461454
JPEG_20160709_151118_1000893488833.png,63.35828873554516,523.0763869768723,116.41371403496696,355.35196043846366
JPEG_20160724_113400_1000288350091.png,22.96562833407902,612.707186123348,82.39961464499586,415.76030983273677
JPEG_20160627_121410_1000306593449.png,89.30594692146201,568.9686295429516,59.46500131212142,355.0397615810848
1480966852118ShinFashionSarees20921.png,11.256685635066768,619.5886391795154,4.959073843934988,476.0861891691905
JPEG_20160712_111256_1000189804123.png,149.9786403840859,478.49652395374454,39.00568352921944,395.59612257365086
1480584551887IMG_20161129_205812.png,67.02289329226322,597.008363160793,71.20528838708012,382.4953860648403
JPEG_20161126_141411_1000849920239.png,34.5673521604832,593.3461677450441,20.863573519668915,474.45217855176213
147772338194620161028_162211.png,65.49627766210078,628.5617428414097,38.33304921961041,484.41043803345264
1468824621175JPEG_20160709_131030_1000489720883.png,56.58171935228525,472.280940253304,28.7298147058697,397.4593457461454
1474701067069DSC07063.png,89.69685693144274,611.2227250825991,44.76264046152258,423.6805973809196
1478609484152IMG_0662.png,195.9727121764868,559.501953125,24.255541830861095,441.65635970195484
JPEG_20161208_154609_1000627526061.png,103.87723275743393,575.4536498485683,112.14175858686674,372.9117910242291
1480502180056IMG_20161129_193537.png,82.67280208906939,584.3980589207049,23.615013492264936,437.67669543295705
JPEG_20160527_154400_1000819984551.png,116.15049387389868,477.23585490088107,22.52152699205844,442.8932169775606
JPEG_20160526_141125_1000173809692.png,134.86715308370046,477.19042538546256,33.89801697583976,442.5728872694108
JPEG_20161130_131647_1000625066728.png,117.48946000825991,462.92168571035245,32.024144244089,435.59958571379406
1473750365585IMG_1089.png,240.86210679377754,524.7467390556168,3.8158423469980383,454.67585223361783
1473231567968DeeplearnS11470.png,147.3629155768172,482.21038683920705,201.23349093130506,339.6378329776982
JPEG_20160627_111128_1000792292917.png,124.35977078744494,575.4584681305066,119.75083943505645,338.4832521682269
JPEG_20161121_174926_1000500030140.png,63.869252477973575,560.6163098843613,63.734786920085355,433.00526354281385
JPEG_20160921_133251_1000478181375.png,118.20049000206498,460.805083287445,78.23310213467099,434.8649375344163
1480972096343TotetecaModelShoot12469.png,3.777928625434506,623.0942834526433,139.57653969920153,381.18896484375
JPEG_20160810_161823_1000136305871.png,224.77115311811676,426.42298492566084,69.45283192369907,431.32130627064976
JPEG_20160922_105834_1000711739748.png,128.00245646338107,456.14494424559473,65.39348047735407,413.5524289303414
JPEG_20161125_180108_1000233755224.png,47.426462047425666,606.3716616189428,152.78017018860132,356.9709031697412
147443997575911472450530264-Roadster-Men-Green-Sneakers-2941472450529909-1.png,39.132125787272855,591.3680048871146,35.07192468853249,475.8526530664923
JPEG_20161117_152619_1000893526402.png,32.00602123915887,591.1815976046256,105.55092160397164,368.48709173664645
JPEG_20160706_113132_1000822777712.png,197.9944546737335,502.9267621145375,179.4776251032489,365.31054257296256
JPEG_20160702_141041_100040293665.png,143.1222682062225,535.6360562362335,120.1708043304309,329.47462443213107
1475151020403DSC00442.png,250.02604883672907,431.1560435022027,9.872883532015763,458.96645701404185
JPEG_20160924_141138_1000776301254.png,72.1251527223293,601.2602818694934,129.7538508612679,394.40843758604075
1473662456810DeeplearnS11524.png,69.15464964207048,574.9993116740088,130.01197310796394,346.71783581704295
JPEG_20161118_174447_1000328734054.png,175.7271948995044,480.52282661068284,38.26842992841409,474.35812525812224
JPEG_20160627_150801_1000611162944.png,164.57547494493392,489.38786309196036,109.0778394522646,392.8173720574064
1473662586500DeeplearnS11557.png,46.61628622315529,645.6980055754406,-0.6019103264493564,421.3748881470264
147771799247520161028_160357.png,97.94046410379957,545.9270030286344,56.239045937155836,418.92443686329847
1469616049864JPEG_20160625_105729_1000104492212.png,85.23899969025331,395.36937293502206,82.8543534467924,350.38430100495594
1473501911956IMG_20160910_151040.png,23.89281419930479,625.8290886563877,11.36341548701215,424.54379043915196
JPEG_20161028_135434_1000527893784.png,57.77386770374449,583.6070002753304,73.0229852483136,405.6096524814152
1468828007937JPEG_20160709_152325_1000113886462.png,68.5227663821586,529.4520064702643,161.02091650605726,309.3225689186399
1480970090626IMG_3377.png,183.90898179377754,477.4836092373348,252.2682277326542,405.2891614468612
JPEG_20161126_181918_1000681677975.png,44.72112042263216,502.18380024779736,135.31696605262252,341.2699399435573
1470129213185CAP14.png,175.94851321585904,515.8341650605727,12.790179147594301,460.60266167056716
JPEG_20160627_140754_1000593749643.png,165.65666299559473,561.7287307268723,136.31577815253303,367.93638792332047
JPEG_20160429_150332_1000958537869.png,110.41353334939429,557.1612575715859,126.35560695295293,364.93545868323235
JPEG_20160625_154757_1000793098391.png,173.70263456773128,488.5875120457049,144.17895615363437,441.49706601046256
1475059921976DSC02421.png,170.57208493942733,581.1291127477974,86.89158704312362,388.296038253717
JPEG_20160513_153555_1000667604724.png,139.49757580189979,621.3335455671806,160.3310848017621,303.76681021131606
1480339013228_R2A4145.png,262.49830069520925,529.4043829157489,83.16515683077506,419.8840385806718
JPEG_20161208_150000_1000877180067.png,109.14567989399781,503.846408659141,48.064403113814706,362.60722828331495
1475157800526DSC07216.png,56.75765117359582,595.8786481277533,146.60943522852423,350.44260436742843
JPEG_20160530_160331_1000937984384.png,203.87019892621146,505.650468061674,29.846009914045293,404.80679549834804
1473840807321DSC_6013.png,23.002034325956775,569.1518102973569,84.97138338467099,450.2760294775606
1473314903932DeeplearnS11765.png,28.993648579467237,597.5491292676212,140.2212968061674,344.8717455086729
JPEG_20160709_151458_1000453999725.png,51.94974790060573,498.27010772301765,105.74117383242704,353.80267844851323
JPEG_20161125_153501_1000412960343.png,255.32299697136565,413.17236543226875,69.57771469317869,356.4659515246421
1473231421802DeeplearnS11292.png,53.14895159347467,591.5031318832599,176.29084784553964,333.34329613504957
1473664875663DeeplearnS11687.png,18.546582192576405,681.4040129405287,42.36737087434609,492.874589155424
1475151664398DSC00684.png,94.83032764317181,578.2549645512115,26.4559069394015,408.9922799938051
1480066378780IMG_0125.png,103.58231733549009,501.77390212004406,229.3489404081773,369.0125963656388
JPEG_20161119_150104_100019909618.png,68.91274607654185,505.4614365363436,102.66930937241878,398.75205422287996
JPEG_20161126_181752_1000517114255.png,159.61438687362335,573.6138835352423,127.31987100340721,377.9599200681443
JPEG_20161114_114937_1000411770943.png,188.66277619080398,487.96982550936127,77.44745867893035,393.5200453434747
JPEG_20160711_165942_1000464893804.png,212.3979771819934,485.1027756745595,118.56836529030149,369.09213028290196
JPEG_20161126_133153_100074643052.png,132.21238728661896,482.2186897714758,125.5115633388973,385.90882692042953
JPEG_20160820_171339_1000840629764.png,98.47415335903084,545.012734030837,190.71815524332322,317.13328357310024
1475159138960DSC06944.png,244.10846727009914,499.99673045154185,12.538394003712659,423.5594735166575
JPEG_20160706_151809_1000511186692.png,183.21385858342512,475.06375619493394,111.36696433180754,344.83525347604626
JPEG_20160623_144942_1000731520284.png,89.87828998313601,595.7279907764317,86.97072571069658,388.9075621214207
1473315315965DeeplearnS11620.png,3.830062933430273,596.0223361784141,59.54596296806167,447.9955194280011
JPEG_20160318_171905_-1953434755.png,22.151728558645377,605.678603386564,179.07972965996697,378.45312715101875
147324097913758188_XXX_v2.png,112.36997091822688,499.6159140969163,11.689459174740158,453.5538916230727
JPEG_20161203_135114_1000585088158.png,54.829660827367846,610.3386563876652,176.2467573392759,435.4001217476597
JPEG_20161007_150530_1000259324517.png,24.493104371730453,624.7398127753304,1.1355466884663452,389.9970638594438
147444944686411473248957612-Roadster-Men-Tan-Solid-High-tops-Sneakers-3831473248957470-5.png,40.91143234185711,627.4594748072687,68.11527470660104,353.42743323237886
147333963598461878_XXX_v1.png,17.899320493185574,622.5113143584803,88.92423520529323,377.18368194176765
1473747132617IMG_0600.png,17.130110820484582,578.9231139867842,124.53586124638629,399.0665116499174
JPEG_20160630_164127_1000441349595.png,91.40926142621146,455.3936794465859,149.8769724841685,337.69123631952095
JPEG_20160831_090533_1000336033861.png,66.49604427656939,615.6634171943833,-2.533545977218561,463.69645038890417
JPEG_20161125_171043_1000803385015.png,149.17116946585904,498.1538666712555,66.97705239451405,393.4119566526707
1468821195785JPEG_20160709_130956_1000193474291.png,78.2347772405011,476.5598327367842,52.23328712228111,407.93739890212004
1480603613119_R2A5820.png,170.31880248485683,455.8693127064978,71.1996096976528,415.102678878717
JPEG_20160513_142734_1000574178526.png,55.4532303999174,436.30652877202647,127.3952830310435,312.7878278152533
JPEG_20160702_124654_1000984936566.png,137.9191367531663,565.6295601596917,119.89308092562638,369.30275803620594
147772357987520161028_162103.png,13.646343752151019,584.9019135462555,147.68583726252754,371.5133492221916
JPEG_20161125_175346_1000160252955.png,91.80529623829847,580.0346314014317,104.60900126049697,376.66627589826544
147185183805220160818_122828asdasd.png,27.59419579863023,612.1699476872247,60.3941123391038,397.33022009223566
JPEG_20160630_112635_1000255221630.png,97.45267758810573,501.95058679790753,163.7260053861509,366.80135987403634
JPEG_20161124_171802_1000359392343.png,171.91031972742292,499.8610441905287,112.26802069710214,336.14011520856275
JPEG_20160622_101942_1000586477601.png,132.96330792263217,600.0801899779736,130.12536137114537,395.6493602870319
147753711783320161026_121015.png,46.91931098568282,556.8531026294053,76.20990769978661,372.6712533555892
JPEG_20160702_140903_1000555478320.png,64.84088914509913,588.8614657901983,142.00677678448514,329.94124492359583
JPEG_20161123_171008_1000698050689.png,119.51855898953745,619.4476183920705,117.41233254319246,377.8238896441355
14732415750932.png,169.85013852560573,477.4906215583701,24.5187398095488,455.9788210696586
JPEG_20161116_160114_1000432788867.png,173.70747435985683,586.6328813325991,14.953144762484513,458.3575466340859
JPEG_20161118_170935_1000826873113.png,74.29858505988436,589.4791953469163,79.41499550437086,337.6669728283315
1475069501553DSC00122.png,238.15522181305067,401.81128682544056,18.733903658022438,475.589432905424
JPEG_20160513_161340_1000502583434.png,195.35614416987886,479.85536550110135,171.89607460593336,324.3603838277808
JPEG_20161125_194655_1000775919572.png,157.2125271028359,486.2427295567181,174.19505652877203,297.5016670395099
1474638207079DSC06379.png,126.36296074821036,586.5181890143172,8.120361025637992,412.2140328159416
JPEG_20160823_121714_1000662359116.png,47.24678207599119,463.6690356552864,25.216557170851114,451.3436553551762
147772393060620161028_165935.png,39.756421328641245,566.5385806718062,75.29770367996284,357.3053005403359
JPEG_20160622_112445_1000288185554.png,21.7568539522818,555.5571998898679,4.414715199743599,445.5566513800936
JPEG_20161123_193157_100018828398.png,226.1501497109031,422.99533659140974,39.62694344541575,449.04743211384914
JPEG_20161209_174239_100073249854.png,264.32017053276434,348.0147602904736,69.45535668192456,381.59453942387114
JPEG_20161028_113258_1000242123212.png,49.712865888284696,625.5385720677314,94.81911814685435,324.5696241740088
JPEG_20160810_170205_1000255995584.png,126.50831583838107,529.7265625,33.13403360644101,369.3643847226046
147444590867811467718749383-Roadster-Men-Charcoal-Grey--Brown-Slip-Ons-5581467718748899-5.png,35.459519440907215,659.4870680754406,57.17185940511426,418.289294810022
1474714044793DSC07336.png,30.40742714499587,569.3842063601322,32.55264147787892,309.26668545223015
1475158212889DSC07257.png,194.8699063876652,461.4013456773128,150.10216801177037,420.4608772714758
147444939822611473248951540-Roadster-Men-Tan-Solid-High-tops-Sneakers-5921473248951367-1.png,62.79150067972192,587.4363728661895,31.054003879362266,457.7935172597742
JPEG_20161123_165537_1000245996052.png,257.7229530905837,365.11125068832604,37.962450203916575,461.2377069280011
1474631355230DSC08185.png,70.33283788202093,601.9289475495596,60.092601356002206,441.44631272370594
JPEG_20160404_122115_-1149171849.png,83.98374044947688,560.2735235407489,90.31418317215034,313.4677863436123
1474630523341DSC08171.png,68.19776358583425,616.9413374174009,54.93757743667401,450.2678018309471
1480513972270IMG_0473.png,89.56225693488436,559.3310331773129,89.32135628183508,371.07531576954847
JPEG_20160622_165833_1000384145900.png,201.93413150468064,494.09519548458155,137.35873722294878,307.09087623898677
JPEG_20161209_153741_1000872956065.png,233.71149676486786,361.8844214620044,197.03243843784415,351.7816135221641
JPEG_20160624_170207_100011375444.png,49.78611883087831,561.3701989262115,127.47947121506746,347.84986319520925
1473753094402IMG_1316.png,117.27855262252203,554.8264988298458,163.18936923526982,376.36601519479626
JPEG_20161127_165235_100050671263.png,202.6752434953194,428.0727732654185,31.32045863483446,432.4966013904185
JPEG_20161126_130755_1000553944399.png,132.59169792813879,419.5568041024229,182.92655776775882,291.93322807681716
1474636895892DSC06419.png,20.68290407962211,619.6597088381058,48.31795175695209,462.87904176417953
1470816199371DSC_0081.png,83.37893851528084,555.8290886563877,41.47941421307131,427.62089800729626
JPEG_20160706_132359_1000873621061.png,39.88065610373073,414.2852594988987,146.02025506780012,294.70568686329847
JPEG_20160530_174829_1000971739799.png,25.24311889110683,499.8991172219163,25.770955358832943,429.31124380506606
1474724138997DSC07920.png,264.2065537238436,443.2561261013216,9.043357277756746,461.56368306029736
1469619072213JPEG_20160625_120400_1000880548852.png,69.10312198857379,560.1152085627754,149.78372582254957,345.03500782970815
1475152842851DSC00679.png,135.4920025123899,537.2450612610132,14.646229344842718,280.0420846813051
JPEG_20161120_170120_1000852359729.png,178.24633896613437,525.574451060022,104.18594696448238,366.22368228593064
147333951626255455_XXX_v1.png,33.8848876953125,595.2177691354626,68.99419708924147,411.4069813463656
1473486785533DeeplearnS11941.png,47.60834143550386,635.6818299146477,-8.572608846924904,440.9788533349394
1475073023914DSC00037.png,22.781587172184746,568.1923699063877,89.22635116241052,402.35666686742843
1475062630115DSC09821.png,185.27496472329295,547.4093130506608,104.15932004147164,342.57568359375
JPEG_20161125_195041_1000189423170.png,62.29905720849395,516.2216925936124,139.06891003579295,342.1646884464482
1473231732336DeeplearnS11418.png,6.173310132803897,559.5375309746696,61.81400248657764,420.7769479625551
JPEG_20161127_172014_100096481622.png,220.81955964344715,410.57578469162996,45.79977564874725,387.0227857413271
1480513367252IMG_0487.png,56.01634559127203,538.8337176486784,64.49335980520374,334.88654451748346
JPEG_20161118_175145_1000673285684.png,156.1028165439152,538.7173905561674,91.63076795670429,360.8200221124725
1480963736746IMG_2925.png,165.2508518034141,478.85075371696036,110.62950907299697,422.4363190907214
JPEG_20161125_143906_1000942685006.png,58.96024056993392,572.4346520512115,137.733514592511,344.81169982103523
JPEG_20161205_134600_1000938267987.png,40.47185822205397,543.3795085352423,61.718134270890694,401.79125008604075
JPEG_20160818_131240_1000940186912.png,69.83770563738987,582.8562087004406,42.778124032041575,410.9651728558645
147772385630720161028_162732.png,21.12550306950372,525.4561880506608,168.69937577436673,381.96665490776434
JPEG_20160527_163901_1000372138248.png,44.2639133268516,520.6922408452643,115.19803084991052,394.469354436261
1474716325398DSC07718.png,243.36630128028636,441.91242772577095,82.27634513955809,419.0483678069934
1470734656521DSC_0141.png,31.846641506917678,603.5679807957049,-8.067943556193214,472.4276935056443
JPEG_20161121_195043_1000584976538.png,118.79794620732379,478.6189599394273,70.45402358807131,392.2036541506057
JPEG_20161126_175810_1000868307938.png,128.78178130162445,463.24778014867843,4.787299538498933,457.3355438635738
JPEG_20160629_163054_1000163062411.png,35.2706438644342,553.8161653359031,90.34061650347604,368.17160182062224
1473665148780DeeplearnS147.png,29.34082837882021,639.3377873761013,78.49833080947137,316.138415903772
1473231450097DeeplearnS11248.png,32.8819913486027,599.8014179515419,94.42057739795567,385.93528445071587
147772133496320161028_161130.png,66.81629869906388,603.1948650881058,39.68875565717924,426.18444770443284
JPEG_20161123_202208_1000201333672.png,129.62548613023128,553.6231759361234,186.76427093371422,316.7586836625826
1473486408804DeeplearnS11826.png,64.6893283659141,574.4538133259912,140.38923759292402,362.5324696276156
1472043007633w_peg_33_hyper_turq_02.png,20.363705000688327,624.6622900605727,94.33565517879268,417.77101760393725
JPEG_20161205_134720_1000657828938.png,92.87245964688877,557.4017414647577,73.62186112592924,369.82574597329295
JPEG_20160709_125639_1000722677655.png,123.2432199889868,557.9464224256608,129.63060555479075,354.488025278772
1472042953328w_nd_21602_nero_02.png,40.36924656267208,601.6672546117842,208.68435090859032,395.0106367875826
JPEG_20160526_170604_1000809095702.png,72.81829699545705,516.8435090859031,71.99501340084664,383.0068875619493
1474715381154DSC08016.png,233.85606673320487,466.9746351872247,66.32486620663546,433.2506410035793
JPEG_20160627_114544_100064407310.png,125.79673733480178,556.0400605726873,105.73419646544603,363.754355812913
JPEG_20161203_184846_1000109619399.png,58.05113401707049,584.8341994768723,48.86181533074064,423.6523975254681
JPEG_20160530_171650_1000296757440.png,87.97026646819934,524.316879474119,70.65001903651569,440.32806262045705
1475158259661DSC07262.png,21.895233019858207,574.3361956222467,84.42038918381746,324.35818978868394
JPEG_20160701_170254_1000383819394.png,173.52026044534693,487.66149848568284,123.17350816096503,323.86688635737886
JPEG_20161203_135813_1000213678172.png,49.85445131814428,466.5515728248899,78.06892025313188,362.7145748726597
JPEG_20160929_184006_1000741323397.png,98.6107538030011,602.0636873623348,29.390204341401088,423.8663486026982
JPEG_20161123_171816_1000880064246.png,265.6355615019273,352.9152111439978,35.10671472759499,389.88207039854075
1478946684396eMazingShawls4055.png,125.25370190322137,573.4617634911895,6.513775392776019,333.87115612954295
147444968037511473248959717-Mast--Harbour-Men-Blue-Solid-Regular-Slip-On-Sneakers-4841473248959528-5.png,34.832131810125276,638.4171943832599,16.248984988040338,464.7814995181718
147742575904920161025_162107.png,59.79871842304516,526.5723946861234,29.76700232417573,264.7517616843337
JPEG_20160711_175007_1000701225340.png,119.2917233101597,500.11920945759914,170.77635643240637,294.4616645443282
JPEG_20160820_122206_1000408963249.png,262.3149478593062,364.97117634911893,66.66820912634223,439.65129835490086
1473660731776DeeplearnS11994.png,141.46951146062776,527.2417056718062,23.174078180926486,478.41022508259914
147742481153720161025_144945.png,12.285698037840723,526.2112816629956,119.41145707857241,365.7998455568557
147772208900120161028_164456.png,69.2910349841685,555.3037668639868,87.30084793158039,269.4542811725633
1480969163776ShinFashionSarees21106.png,47.84095797769824,576.085791230727,-0.7149713995173114,455.5720204088656
1468820900963JPEG_20160709_122309_1000142205515.png,137.8274926004956,426.72008363160796,56.36497732826267,406.87754895718615
JPEG_20161117_115628_1000153280915.png,77.66669857344439,590.3948409966961,100.77009427915061,337.27230391313327
JPEG_20161130_151659_1000287081061.png,56.43191165335903,630.5387011288547,14.977523198736922,468.36662393309473
1469623549289JPEG_20160628_132011_1000757033883.png,123.19903806442731,466.65421943832604,73.31306625567869,403.73633027601875
147444966814211473248959832-Mast--Harbour-Men-Blue-Solid-Regular-Slip-On-Sneakers-4841473248959528-1.png,34.3292209440391,610.3676090996696,16.367434867153083,466.93427132089755
147772186800520161028_170443.png,38.20609340583701,540.8830362059472,174.29424000206498,382.20280449821036
JPEG_20161121_194912_1000334745907.png,203.00286515693833,512.8421840583701,19.322442546289924,473.06506186329847
JPEG_20160711_160635_1000795232528.png,215.54536928689427,445.26866223843615,9.708358831867773,451.7835279288271
1480336850236_R2A3927.png,126.82961350495596,511.444452092511,131.6309481045223,407.05591142965307
1473235847531kitchen-baskets-2.png,39.623988483445764,557.39141657489,15.598035972023851,440.81436493323235
JPEG_20160513_165356_1000660439282.png,131.54065640487335,505.27231897026434,122.40935338226184,345.41231802381606
1473750181958IMG_1115.png,55.094580293226876,515.2365690390969,88.14306855726872,356.5783637630782
JPEG_20161117_130828_1000553814471.png,160.32576103042402,534.3534898127754,138.51601218337004,328.20717967029185
JPEG_20161120_135353_1000887257858.png,143.0968539200165,523.1754198788547,129.04999989244905,383.0232460593337
147742625212620161025_141807.png,100.40257390900331,554.0189633810573,81.11748918037583,323.23548707667953
JPEG_20161118_131029_100021301598.png,215.5726011839207,585.6056408314978,60.19380947566768,406.33316913890417
1475061852586DSC09684.png,17.172671414681993,561.0072790473569,99.96934260565804,395.4249552588106
JPEG_20160530_161549_1000570720919.png,174.83726467855178,508.39456566629957,16.698557311742842,416.6886464929791
1480512222213IMG_0394.png,108.5458683232379,555.6129973155287,94.54757354333012,282.34789071104075
JPEG_20161126_135318_100059835524.png,130.0084750137665,473.7892345814978,90.59699642500688,406.78604462073235
147444576697511469617571944-Mast--Harbour-Women-Casual-Shoes-5141469617571783-3.png,75.05592110923733,530.0100237472467,32.702953321818214,421.05517147921256
1468828199161JPEG_20160709_154350_1000530940755.png,77.68296565253304,523.565786756608,79.12136531611371,376.1973968371421
JPEG_20160702_115501_1000661086922.png,195.6920257433921,448.0608996420705,143.48010630334525,363.5420502650055
JPEG_20161118_133141_1000128950701.png,207.8786653359031,538.4568161481278,112.44478603816768,345.2695764213932
1473836197549DSC_5894.png,60.02675867290749,611.6258259911895,49.05749619269686,454.71895864881606
JPEG_20160924_152450_1000732898335.png,153.1450474944934,514.262888904185,132.26580783659142,326.60227233617843
JPEG_20160616_161951_1000321121321.png,155.38647353386565,563.3342511013216,33.60563505063498,469.1897435125275
1473665020366DeeplearnS11757.png,42.751429889695764,595.3097466960353,131.43333939203606,357.95867247728523
JPEG_20161126_142516_1000257886163.png,92.82811639592512,569.5198065803966,127.86329092958425,356.54693737954295
JPEG_20161021_141742_1000460942507.png,110.88429455189979,537.2730245044053,137.86896424146477,422.54860226803413
JPEG_20160607_165643_1000944791890.png,81.55365931305066,355.9524926004956,50.24971445226459,422.8394415094989
JPEG_20160623_132914_1000512002800.png,60.64846761426212,577.4580121145375,130.4880311940735,376.8384434368117
1480067292141IMG_0058.png,136.2880192559196,510.6638043777533,64.14609665387528,236.016318703538
JPEG_20161007_152348_1000819257662.png,100.20213122935023,625.6358411343613,133.5684782187844,381.3049907936399
1472040745397w_marina_black_blue_02.png,58.83956841960353,576.7431425523129,152.78367097157215,408.6309733789923
JPEG_20160702_095128_1000461031852.png,128.21073960627754,416.31349807268725,137.75984306167402,333.71938024848566
1473660940453DeeplearnS11369.png,67.99893954776982,588.2734202918502,126.19274794792814,356.84948891795153
JPEG_20160810_123925_1000921541851.png,191.00525708975772,526.7223637114538,154.534578701473,397.905994028772
JPEG_20161025_131052_1000145110400.png,37.028924211006334,477.27392793226875,154.48501923010738,367.78925824270374
1480931114697_R2A1783.png,137.16338708012114,508.3129560159692,47.02039542177175,453.8899990535518
1473664798227DeeplearnS11648.png,8.365094021028359,629.5323255093613,2.957171469532971,483.1118895408866
1473660571285DeeplearnS11972.png,-4.422341569404771,580.5701060022027,24.115841231157077,437.8514119286894
147771882829620161028_155017.png,50.58550729625551,550.5610717235683,61.985371459423185,442.7920975874174
